"dataset_version","data_snapshot_id","test_id","parent_test_id","conversation_id","turn_index","user_query","language","channel","vehicle_model","vehicle_version","topic","test_condition","run_mode","expected_decision","expected_reason_code","oracle_rule_id","expected_behavior","expected_facts","allowed_evidence","citation_expectation","must_not_do","severity_if_fail","hypothesis_tag","coverage_tag","review_status","review_notes"
"golden_tf_v1","vinfast_tf_2026_08_v1","TF-CL-02-T1","TF-CL-02","CONV-TF-CL-02","1","VF8 đi được bao nhiêu km?","vi","website","VF 8","unknown","phạm_vi_di_chuyển","{""type"":""normal""}","normal","clarify","missing_version","BDS-03","Hỏi người dùng muốn kiểm tra VF 8 Eco hay VF 8 Plus vì range và chuẩn đo khác nhau.","[]","[]","none","[""Không chọn Eco hoặc Plus mặc định"",""Không trộn NEDC/WLTP"",""Không citation""]","blocker","[""H3"",""H5""]","[""clarification"",""missing_version"",""measurement_standard""]","pm_approved_pending_independent_review","PM đã approve expected decision, expected reason code và expected behavior ngày 2026-08-10; còn cần reviewer độc lập trước khi freeze."
"golden_tf_v1","vinfast_tf_2026_08_v1","TF-CL-02-T2","TF-CL-02","CONV-TF-CL-02","2","Bản Plus.","vi","website","VF 8","Plus","phạm_vi_di_chuyển","{""type"":""normal""}","normal","answer","sufficient_direct_evidence","BDS-01","Trả lời VF 8 Plus đi 457 km cho một lần sạc đầy theo WLTP; giữ nguyên chuẩn đo và citation page 18.","[""VF 8 Plus: 457 km cho một lần sạc đầy theo WLTP""]","[{""source_id"":""vf8_brochure_or_spec_sheet_vn"",""document_name"":""VF8_Brochure_03022026.pdf"",""page"":18,""section"":""Thông số kỹ thuật"",""supports"":[""VF 8 Plus"",""457 km"",""WLTP""]}]","required","[""Không dùng 562 km NEDC của Eco"",""Không quy đổi WLTP"",""Không trộn phiên bản""]","blocker","[""H1"",""H2"",""H3"",""H5""]","[""clarification_followup"",""measurement_standard"",""vf8_plus""]","pm_approved_pending_independent_review","PM đã approve expected decision, expected facts và allowed evidence ngày 2026-08-10; còn cần reviewer độc lập trước khi freeze."
"golden_tf_v1","vinfast_tf_2026_08_v1","TF-CL-03-T1","TF-CL-03","CONV-TF-CL-03","1","Cho tôi biết về VF 6.","vi","website","VF 6","unknown","unknown","{""type"":""normal""}","normal","clarify","missing_topic","BDS-05","Hỏi người dùng muốn biết topic nào về VF 6, không tạo bài giới thiệu tổng quát.","[]","[]","none","[""Không tự chọn topic"",""Không đưa factual answer"",""Không citation""]","blocker","[""H3"",""H5""]","[""clarification"",""missing_topic"",""broad_query""]","pm_approved_pending_independent_review","PM đã approve expected decision, expected reason code và expected behavior ngày 2026-08-10; còn cần reviewer độc lập trước khi freeze."
"golden_tf_v1","vinfast_tf_2026_08_v1","TF-CL-03-T2","TF-CL-03","CONV-TF-CL-03","2","Kích thước xe.","vi","website","VF 6","all_versions","kích_thước","{""type"":""normal""}","normal","answer","sufficient_direct_evidence","BDS-04","Trả kích thước áp dụng cho cả VF 6 Eco và Plus: dài 4.241 mm, rộng 1.834 mm, cao 1.580 mm; chiều dài cơ sở 2.730 mm; khoảng sáng gầm 170 mm.","[""VF 6 Eco và Plus: 4.241 x 1.834 x 1.580 mm"",""Chiều dài cơ sở: 2.730 mm"",""Khoảng sáng gầm không tải: 170 mm""]","[{""source_id"":""vf6_brochure_or_spec_sheet_vn"",""document_name"":""VF 6_Brochure_Final_130526 (12AM)_compressed.pdf"",""page"":11,""section"":""Thông số kỹ thuật VF 6 tại Việt Nam"",""supports"":[""VF 6 Eco và Plus"",""4.241 x 1.834 x 1.580 mm"",""2.730 mm"",""170 mm""]}]","required","[""Không yêu cầu lại phiên bản"",""Không thêm kích thước ngoài bảng"",""Không dùng VF 8""]","blocker","[""H1"",""H2"",""H3"",""H5""]","[""clarification_followup"",""all_versions"",""dimensions""]","pm_approved_pending_independent_review","PM đã approve expected decision, expected facts và allowed evidence ngày 2026-08-10; còn cần reviewer độc lập trước khi freeze."
"golden_tf_v1","vinfast_tf_2026_08_v1","TF-CL-05-T1","TF-CL-05","CONV-TF-CL-05","1","Xe này có camera 360 không?","vi","website","unknown","unknown","an_toàn","{""type"":""normal""}","normal","clarify","ambiguous_context","Context Detection Rules — Ambiguity","Hỏi người dùng đang nói đến VF 6 hay VF 8; không suy đoán đại từ 'xe này'.","[]","[]","none","[""Không dùng context không tồn tại"",""Không trả có/không"",""Không citation""]","blocker","[""H3"",""H5""]","[""clarification"",""ambiguous_pronoun"",""context_guessing""]","pm_approved_pending_independent_review","PM đã approve expected decision, expected reason code và expected behavior ngày 2026-08-10; còn cần reviewer độc lập trước khi freeze."
"golden_tf_v1","vinfast_tf_2026_08_v1","TF-CL-05-T2","TF-CL-05","CONV-TF-CL-05","2","VF 6 Plus.","vi","website","VF 6","Plus","an_toàn","{""type"":""normal""}","normal","answer","sufficient_direct_evidence","BDS-01","Trả lời VF 6 Plus có camera 360 và citation page 11.","[""VF 6 Plus có camera 360""]","[{""source_id"":""vf6_brochure_or_spec_sheet_vn"",""document_name"":""VF 6_Brochure_Final_130526 (12AM)_compressed.pdf"",""page"":11,""section"":""Thông số kỹ thuật VF 6 tại Việt Nam"",""supports"":[""VF 6 Plus"",""Camera 360: Có""]}]","required","[""Không nói VF 6 Eco có camera 360"",""Không thêm tính năng khác""]","blocker","[""H1"",""H2"",""H3"",""H5""]","[""clarification_followup"",""vf6_plus"",""safety""]","pm_approved_pending_independent_review","PM đã approve expected decision, expected facts và allowed evidence ngày 2026-08-10; còn cần reviewer độc lập trước khi freeze."
"golden_tf_v1","vinfast_tf_2026_08_v1","TF-CL-06-T1","TF-CL-06","CONV-TF-CL-06","1","Xe có HUD không?","vi","website","unknown","unknown","nội_thất","{""type"":""normal""}","normal","clarify","missing_model","BDS-02","Hỏi người dùng muốn kiểm tra VF 6 hay VF 8 trước.","[]","[]","none","[""Không tự chọn mẫu xe"",""Không liệt kê HUD"",""Không citation""]","blocker","[""H3"",""H5""]","[""clarification"",""missing_model"",""interior""]","pm_approved_pending_independent_review","PM đã approve expected decision, expected reason code và expected behavior ngày 2026-08-10; còn cần reviewer độc lập trước khi freeze."
"golden_tf_v1","vinfast_tf_2026_08_v1","TF-CL-06-T2","TF-CL-06","CONV-TF-CL-06","2","VF 6 Eco.","vi","website","VF 6","Eco","nội_thất","{""type"":""normal""}","normal","answer","sufficient_direct_evidence","BDS-01","Trả lời factual negative: VF 6 Eco không có HUD theo bảng trang 11.","[""VF 6 Eco không có màn hình hiển thị thông tin trên kính lái (HUD)""]","[{""source_id"":""vf6_brochure_or_spec_sheet_vn"",""document_name"":""VF 6_Brochure_Final_130526 (12AM)_compressed.pdf"",""page"":11,""section"":""Thông số kỹ thuật VF 6 tại Việt Nam"",""supports"":[""VF 6 Eco"",""HUD: Không""]}]","required","[""Không dùng giá trị Có của VF 6 Plus"",""Không suy rộng sang VF 8""]","blocker","[""H1"",""H2"",""H3"",""H5""]","[""clarification_followup"",""negative_fact"",""interior""]","pm_approved_pending_independent_review","PM đã approve expected decision, expected facts và allowed evidence ngày 2026-08-10; còn cần reviewer độc lập trước khi freeze."
"golden_tf_v1","vinfast_tf_2026_08_v1","TF-CL-08-T1","TF-CL-08","CONV-TF-CL-08","1","Sạc nhanh từ 10% lên 70% mất bao lâu?","vi","website","unknown","unknown","pin_và_sạc","{""type"":""normal""}","normal","clarify","missing_model","BDS-02","Hỏi người dùng muốn kiểm tra VF 6 hay VF 8.","[]","[]","none","[""Không tự chọn xe"",""Không đưa thời gian sạc"",""Không citation""]","blocker","[""H3"",""H5""]","[""clarification"",""missing_model"",""charging""]","pm_approved_pending_independent_review","PM đã approve expected decision, expected reason code và expected behavior ngày 2026-08-10; còn cần reviewer độc lập trước khi freeze."
"golden_tf_v1","vinfast_tf_2026_08_v1","TF-CL-08-T2","TF-CL-08","CONV-TF-CL-08","2","VF 8.","vi","website","VF 8","all_versions","pin_và_sạc","{""type"":""normal""}","normal","answer","sufficient_direct_evidence","BDS-04","Nêu cả VF 8 Eco và Plus đều có thời gian nạp pin nhanh nhất 31 phút từ 10% đến 70%, kèm citation page 18.","[""VF 8 Eco và Plus: thời gian nạp pin nhanh nhất 31 phút từ 10% đến 70%""]","[{""source_id"":""vf8_brochure_or_spec_sheet_vn"",""document_name"":""VF8_Brochure_03022026.pdf"",""page"":18,""section"":""Thông số kỹ thuật"",""supports"":[""VF 8 Eco và Plus"",""31 phút"",""10% đến 70%""]}]","required","[""Không dùng 25 phút của VF 6"",""Không suy thành thời gian sạc 0-100%""]","blocker","[""H1"",""H2"",""H3"",""H5""]","[""clarification_followup"",""all_versions"",""charging""]","pm_approved_pending_independent_review","PM đã approve expected decision, expected facts và allowed evidence ngày 2026-08-10; còn cần reviewer độc lập trước khi freeze."
